5 6
1 2 50
2 3 100
2 4 150
3 4 130
3 5 70
4 5 40

5 6
1 2 50
2 3 100
2 4 150
3 4 130
3 5 70
4 5 20

5 5
2 3 100
2 4 150
3 4 130
3 5 70
4 5 40

5 4
1 2 50
2 3 100
2 4 150
3 5 70

11 22
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
10 11 100

17 37
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
9 12 90
10 11 100
10 13 100
10 14 150
11 12 70
11 13 170
12 13 50
12 14 120
12 15 180
13 14 80
13 15 150
14 15 60
14 16 150
15 16 140
15 17 210
16 17 90

19 41
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
9 12 90
10 11 100
10 13 100
10 14 150
11 12 70
11 13 170
12 13 50
12 14 120
12 15 180
13 14 80
13 15 150
14 15 60
14 16 150
15 16 140
15 17 210
15 18 160
16 17 90
16 19 200
17 18 80
18 19 50

30 68
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
9 12 90
10 11 100
10 13 100
10 14 150
11 12 70
11 13 170
12 13 50
12 14 120
12 15 180
13 14 80
13 15 150
14 15 60
14 16 150
15 16 140
15 17 210
15 18 160
16 17 90
16 19 200
17 18 80
17 19 90
17 20 290
18 19 50
18 20 100
18 22 240
19 20 70
19 21 160
20 22 100
20 23 180
20 24 260
21 22 70
21 23 140
22 24 210
23 25 140
23 26 190
23 27 290
24 25 80
24 26 160
25 26 70
25 27 210
26 27 90
26 28 180
26 30 300
27 28 60
27 29 120
28 29 80
28 30 160
29 30 50

35 79
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
9 12 90
10 11 100
10 13 100
10 14 150
11 12 70
11 13 170
12 13 50
12 14 120
12 15 180
13 14 80
13 15 150
14 15 60
14 16 150
15 16 140
15 17 210
15 18 160
16 17 90
16 19 200
17 18 80
17 19 90
17 20 290
18 19 50
18 20 100
18 22 240
19 20 70
19 21 160
20 22 100
20 23 180
20 24 260
21 22 70
21 23 140
22 24 210
23 25 140
23 26 190
23 27 290
24 25 80
24 26 160
25 26 70
25 27 210
26 27 90
26 28 180
26 30 300
27 28 60
27 29 120
28 29 80
28 30 160
29 30 50
29 31 130
30 32 170
30 33 270
30 34 320
31 32 80
31 33 160
31 34 240
32 33 70
32 35 210
33 35 200
34 35 90

40 90
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
9 12 90
10 11 100
10 13 100
10 14 150
11 12 70
11 13 170
12 13 50
12 14 120
12 15 180
13 14 80
13 15 150
14 15 60
14 16 150
15 16 140
15 17 210
15 18 160
16 17 90
16 19 200
17 18 80
17 19 90
17 20 290
18 19 50
18 20 100
18 22 240
19 20 70
19 21 160
20 22 100
20 23 180
20 24 260
21 22 70
21 23 140
22 24 210
23 25 140
23 26 190
23 27 290
24 25 80
24 26 160
25 26 70
25 27 210
26 27 90
26 28 180
26 30 300
27 28 60
27 29 120
28 29 80
28 30 160
29 30 50
29 31 130
30 32 170
30 33 270
30 34 320
31 32 80
31 33 160
31 34 240
32 33 70
32 35 210
33 35 200
33 36 280
34 36 190
35 36 90
35 37 220
35 38 260
36 38 130
